,API,sex,row_number,liters_drunk,drink,check_number,label_rgb,age_kids,age_adults,age_elder
7894,7894,Не указан,11.0,1,0,5022,1,-,1.0,-
7895,7895,Ж,87.0,3,1,400,0,-,-,1.0
7896,7896,M,12.0,0,0,6790,1,1.0,-,-
7897,7897,M,37.0,1,0,3621,0,-,1.0,-
7898,7898,ж,33.0,2,0,9692,0,-,-,1.0
7899,7899,M,17.0,4,0,7578,1,1.0,-,-
7900,7900,Ж,51.0,5,0,6890,0,-,-,1.0
7901,7901,M,9.0,0,0,6932,0,-,-,1.0
7902,7902,Ж,,3,0,2672,1,-,-,1.0
7903,7903,M,67.0,2,0,1604,0,-,-,1.0
7904,7904,-,23.0,4,0,7864,1,-,-,-
7905,7905,м,86.0,0,0,6980,0,-,-,1.0
7906,7906,м,80.0,3,0,9515,1,-,-,1.0
7907,7907,-,,0,1,9293,1,-,-,1.0
7908,7908,ж,54.0,1,0,7684,0,-,-,1.0
7909,7909,ж,92.0,1,0,9491,1,-,1.0,-
7910,7910,Ж,74.0,1,0,8254,0,-,1.0,-
7911,7911,м,76.0,5,1,4431,0,-,-,1.0
7912,7912,ж,57.0,0,0,3866,0,-,1.0,-
7913,7913,M,52.0,4,0,159,0,-,1.0,-
7914,7914,M,81.0,79092713,1,4070,1,-,-,1.0
7915,7915,-,9.0,4,0,9966,1,-,1.0,-
7916,7916,Ж,34.0,0,0,4550,1,-,-,1.0
7917,7917,M,77.0,4,0,9400,1,-,-,1.0
7918,7918,-,62.0,2,0,9202,1,-,-,1.0
7919,7919,Ж,49.0,5,1,8221,0,-,-,1.0
7920,7920,Не указан,51.0,92255211,0,293,1,-,1.0,-
7921,7921,м,92.0,-4,1,9081,0,-,1.0,-
7922,7922,-,28.0,0,0,9999,1,-,1.0,-
7923,7923,Не указан,59.0,4,0,7694,1,1.0,-,-
7924,7924,M,82.0,5,0,2613,0,-,1.0,-
7925,7925,-,82.0,1,0,5588,0,-,1.0,-
7926,7926,Ж,91.0,2,0,1880,1,1.0,-,-
7927,7927,Не указан,55.0,4,0,4018,1,-,1.0,-
7928,7928,Не указан,35.0,4,1,2087,1,-,-,1.0
7929,7929,ж,10.0,3,0,9648,1,1.0,-,-
7930,7930,Ж,46.0,3,1,8954,1,-,1.0,-
7931,7931,Не указан,47.0,0,1,8166,0,-,-,1.0
7932,7932,-,54.0,0,1,5566,0,-,1.0,-
7933,7933,Не указан,41.0,2,1,7720,1,-,1.0,-
7934,7934,ж,10.0,3,1,6320,1,-,-,1.0
7935,7935,Не указан,96.0,4,1,9778,0,-,-,1.0
7936,7936,Ж,90.0,5,0,3724,1,-,1.0,-
7937,7937,-,76.0,4,1,7580,1,-,-,1.0
7938,7938,Ж,95.0,2,1,4429,1,-,1.0,-
7939,7939,ж,8.0,1,0,343,1,-,-,1.0
7940,7940,м,95.0,1,1,8807,0,-,1.0,-
7941,7941,Ж,92.0,2,0,3018,1,-,1.0,-
7942,7942,Не указан,12.0,4,0,4990,0,-,1.0,-
7943,7943,Ж,47.0,0,1,8162,1,-,1.0,-
7944,7944,ж,71.0,2,0,4505,0,-,1.0,-
7945,7945,Ж,25.0,1,0,7719,1,-,1.0,-
7946,7946,Ж,12.0,1,0,3039,1,-,1.0,-
7947,7947,м,20.0,2,1,2387,0,-,1.0,-
7948,7948,M,12.0,3,0,8825,0,-,1.0,-
7949,7949,м,82.0,51744683,1,9306,0,-,1.0,-
7950,7950,Не указан,15.0,3,1,2503,0,-,-,1.0
7951,7951,-,,-5,0,989,1,-,-,1.0
7952,7952,M,61.0,5,1,155,1,-,1.0,-
7953,7953,м,11.0,1,0,3309,1,1.0,-,-
7954,7954,Ж,19.0,4,1,2904,1,-,1.0,-
7955,7955,Ж,77.0,4,1,7305,0,-,-,1.0
7956,7956,M,31.0,1,0,6388,1,-,1.0,-
7957,7957,м,92.0,0,0,3676,1,-,-,1.0
7958,7958,-,12.0,5,1,6169,1,-,1.0,-
7959,7959,м,55.0,25083502,0,5836,1,1.0,-,-
7960,7960,ж,61.0,1,1,4615,0,-,1.0,-
7961,7961,м,100.0,5,1,7780,1,-,1.0,-
7962,7962,M,4.0,0,1,2183,0,-,-,1.0
7963,7963,Ж,,2,0,2000,1,-,-,1.0
7964,7964,Не указан,2.0,4,0,7805,1,-,1.0,-
7965,7965,M,23.0,3,1,7084,0,-,1.0,-
7966,7966,-,7.0,2,0,6709,0,-,1.0,-
7967,7967,Ж,79.0,4,0,6550,1,-,1.0,-
7968,7968,-,54.0,0,0,9753,1,-,1.0,-
7969,7969,Не указан,75.0,0,0,3622,0,-,1.0,-
7970,7970,Не указан,97.0,0,1,9406,0,-,-,1.0
7971,7971,M,11.0,1,0,7123,0,-,1.0,-
7972,7972,Ж,24.0,4,1,8850,1,-,1.0,-
7973,7973,M,97.0,1,0,7276,0,-,-,1.0
7974,7974,-,12.0,0,1,4213,1,-,1.0,-
7975,7975,M,,2,1,5983,0,-,-,1.0
7976,7976,-,79.0,5,1,9833,0,-,-,1.0
7977,7977,Ж,2.0,3,0,1048,1,-,1.0,-
7978,7978,M,,5,1,1011,1,-,1.0,-
7979,7979,-,12.0,5,0,1899,1,1.0,-,-
7980,7980,м,72.0,5,0,517,0,-,1.0,-
7981,7981,Ж,90.0,2,1,9727,1,-,-,1.0
7982,7982,M,62.0,0,0,9967,1,-,-,1.0
7983,7983,-,17.0,1,0,4108,1,-,-,1.0
7984,7984,M,19.0,3,1,2430,1,-,-,1.0
7985,7985,ж,11.0,2,0,8513,1,-,-,1.0
7986,7986,-,16.0,4,0,8784,0,-,-,1.0
7987,7987,ж,45.0,1,0,8610,1,-,1.0,-
7988,7988,Не указан,30.0,5,0,5639,1,-,1.0,-
7989,7989,-,97.0,0,0,434,0,-,-,1.0
7990,7990,м,35.0,5,1,5366,1,-,1.0,-
7991,7991,M,89.0,3,0,2758,1,1.0,-,-
7992,7992,м,13.0,2,1,3464,1,-,-,1.0
7993,7993,M,77.0,4,0,8835,0,-,-,1.0
7994,7994,ж,89.0,1,1,7963,1,-,-,1.0
7995,7995,Не указан,88.0,1,1,4135,0,-,1.0,-
7996,7996,м,48.0,79035723,1,6927,1,-,-,1.0
7997,7997,M,15.0,3,1,2069,0,-,-,1.0
7998,7998,Не указан,39.0,3,1,9942,1,-,-,1.0
7999,7999,ж,96.0,2,1,2120,1,-,-,1.0
8000,8000,Не указан,45.0,1,0,7019,0,-,1.0,-
8001,8001,Ж,49.0,5,1,8727,1,-,1.0,-
8002,8002,M,23.0,3,1,4054,0,-,-,1.0
8003,8003,Ж,99.0,5,1,8770,1,-,1.0,-
8004,8004,M,32.0,0,1,3801,1,-,1.0,-
8005,8005,M,99.0,2,0,3895,0,-,-,1.0
8006,8006,Не указан,27.0,4,1,2809,1,-,-,1.0
8007,8007,-,13.0,5,0,469,1,-,1.0,-
8008,8008,M,41.0,4,0,2353,0,-,-,1.0
8009,8009,Ж,52.0,3,0,3768,0,-,-,1.0
8010,8010,-,,3,1,7474,1,-,-,1.0
8011,8011,м,97.0,-3,1,3438,0,-,-,1.0
8012,8012,м,67.0,2,0,6419,0,1.0,-,-
8013,8013,-,68.0,2,0,5518,0,-,1.0,-
8014,8014,м,1.0,4,0,8710,0,-,1.0,-
8015,8015,M,4.0,0,1,9220,1,-,1.0,-
8016,8016,Не указан,50.0,5,0,9677,1,-,-,1.0
8017,8017,ж,80.0,3,1,8040,1,-,-,1.0
8018,8018,Ж,8.0,0,1,7784,0,-,-,1.0
8019,8019,Ж,47.0,28367639,1,4463,1,-,-,1.0
8020,8020,ж,53.0,5,0,5434,1,-,1.0,-
8021,8021,M,16.0,3,0,1539,0,-,1.0,-
8022,8022,м,88.0,4,0,9882,1,-,1.0,-
8023,8023,ж,48.0,2,0,6089,0,-,1.0,-
8024,8024,-,77.0,0,0,7856,1,-,-,1.0
8025,8025,Не указан,7.0,5,0,2762,1,1.0,-,-
8026,8026,Не указан,15.0,3,0,5293,0,-,-,1.0
8027,8027,м,95.0,3,1,3575,0,-,-,1.0
8028,8028,ж,13.0,0,1,7531,1,-,-,1.0
8029,8029,ж,4.0,3,0,2736,1,1.0,-,-
8030,8030,м,91.0,3,0,651,1,-,-,1.0
8031,8031,M,54.0,2,0,3410,1,1.0,-,-
8032,8032,ж,94.0,55631145,1,7662,0,-,-,1.0
8033,8033,Не указан,96.0,4,0,6221,1,-,1.0,-
8034,8034,-,78.0,1,1,7093,1,-,1.0,-
8035,8035,-,86.0,4,0,3839,0,-,-,1.0
8036,8036,-,10.0,0,0,4249,1,-,-,1.0
8037,8037,Ж,91.0,-1,0,2864,1,-,-,1.0
8038,8038,Не указан,97.0,5,1,955,1,-,-,1.0
8039,8039,Не указан,19.0,1,0,6578,0,-,1.0,-
8040,8040,Ж,40.0,4,0,9872,0,-,-,1.0
8041,8041,Ж,3.0,30551385,1,1613,1,-,1.0,-
8042,8042,ж,50.0,5,0,1792,1,-,-,1.0
8043,8043,Ж,14.0,2,1,72,1,-,-,1.0
8044,8044,-,88.0,3,1,529,0,-,-,1.0
8045,8045,Ж,85.0,1,0,8043,1,-,1.0,-
8046,8046,-,67.0,0,1,2029,0,-,1.0,-
8047,8047,-,28.0,3,1,3605,0,-,-,1.0
8048,8048,м,62.0,746402,0,8052,1,-,1.0,-
8049,8049,M,85.0,4,0,7275,1,-,1.0,-
8050,8050,ж,30.0,5,1,6555,0,-,-,1.0
8051,8051,-,89.0,5,0,3333,1,-,1.0,-
8052,8052,ж,77.0,1,0,6620,1,-,1.0,-
8053,8053,ж,74.0,-3,0,931,1,1.0,-,-
8054,8054,Ж,24.0,0,0,1455,0,-,1.0,-
8055,8055,M,30.0,5,0,2013,0,-,1.0,-
8056,8056,Не указан,94.0,3,0,5124,1,-,1.0,-
8057,8057,ж,34.0,0,0,1903,1,-,1.0,-
8058,8058,M,50.0,0,0,165,0,-,1.0,-
8059,8059,-,86.0,3,0,3109,1,1.0,-,-
8060,8060,ж,28.0,0,0,832,1,-,-,1.0
8061,8061,-,61.0,5,0,4004,1,-,1.0,-
8062,8062,Не указан,1.0,81780147,1,8071,0,-,1.0,-
8063,8063,Ж,42.0,2,0,7152,1,-,-,1.0
8064,8064,-,86.0,5,1,8352,1,-,1.0,-
8065,8065,Ж,84.0,0,1,4688,1,-,-,1.0
8066,8066,Ж,24.0,5,0,6348,1,1.0,-,-
8067,8067,M,32.0,0,1,1492,1,-,-,1.0
8068,8068,Не указан,16.0,3,1,4827,0,-,1.0,-
8069,8069,м,,3,1,7503,1,-,-,1.0
8070,8070,Ж,27.0,3,0,8755,1,-,1.0,-
8071,8071,-,100.0,2,1,6130,1,-,1.0,-
8072,8072,ж,30.0,4,1,8571,1,-,1.0,-
8073,8073,M,44.0,5,1,5315,1,-,1.0,-
8074,8074,-,92.0,2,0,519,0,-,1.0,-
8075,8075,M,79.0,0,1,4485,1,-,1.0,-
8076,8076,м,52.0,97365773,1,3200,0,-,-,1.0
8077,8077,M,81.0,0,0,8511,1,-,-,1.0
8078,8078,-,85.0,4,1,9516,1,-,-,1.0
8079,8079,м,3.0,62570050,0,546,1,-,1.0,-
8080,8080,ж,44.0,3,1,1252,1,-,1.0,-
8081,8081,м,85.0,4,0,1610,1,-,1.0,-
8082,8082,-,2.0,3,0,8469,0,-,-,1.0
8083,8083,Не указан,77.0,2,0,4384,1,-,1.0,-
8084,8084,M,91.0,4,1,7083,1,-,1.0,-
8085,8085,м,43.0,0,1,8429,0,-,1.0,-
8086,8086,м,6.0,3,1,1641,0,-,1.0,-
8087,8087,Ж,44.0,0,0,9747,0,1.0,-,-
8088,8088,-,98.0,1,0,8440,0,-,1.0,-
8089,8089,ж,82.0,2,1,1852,0,-,1.0,-
8090,8090,M,59.0,3,1,2389,1,-,-,1.0
8091,8091,-,68.0,-6,1,7930,1,-,-,1.0
8092,8092,Не указан,86.0,4,0,1542,1,-,1.0,-
8093,8093,м,58.0,3,0,5431,1,-,-,1.0
8094,8094,Не указан,84.0,3,0,1044,0,-,1.0,-
8095,8095,-,75.0,0,0,82,0,-,1.0,-
8096,8096,M,54.0,32751948,0,5695,0,-,1.0,-
8097,8097,M,92.0,4,0,1322,0,-,-,1.0
8098,8098,-,34.0,2,1,2980,0,-,-,1.0
8099,8099,M,27.0,3,0,4813,0,-,1.0,-
8100,8100,Не указан,44.0,4,1,1397,1,-,1.0,-
8101,8101,-,88.0,5,1,4379,1,-,1.0,-
8102,8102,Ж,61.0,5,0,183,0,-,-,1.0
8103,8103,м,44.0,0,0,6081,1,1.0,-,-
8104,8104,M,91.0,3,1,2005,1,-,-,1.0
8105,8105,Не указан,59.0,4,0,4282,1,-,1.0,-
8106,8106,ж,79.0,4,0,1353,0,-,-,1.0
8107,8107,Не указан,45.0,1,0,8311,0,1.0,-,-
8108,8108,-,19.0,0,0,4171,1,-,1.0,-
8109,8109,M,33.0,2,0,6710,1,-,-,1.0
8110,8110,Не указан,93.0,3,0,6531,0,-,-,1.0
8111,8111,-,28.0,4,0,9647,1,-,1.0,-
8112,8112,-,33.0,-6,0,7941,0,-,-,1.0
8113,8113,ж,8.0,4,1,3904,1,-,-,1.0
8114,8114,Не указан,23.0,1,0,2158,0,-,-,-
8115,8115,Не указан,10.0,0,0,8033,0,-,1.0,-
8116,8116,м,66.0,4,0,4136,0,-,1.0,-
8117,8117,м,57.0,1,1,464,1,-,1.0,-
8118,8118,M,98.0,-6,1,4776,0,-,-,1.0
8119,8119,M,47.0,2,0,1519,0,-,-,1.0
8120,8120,Ж,87.0,2,0,1779,1,-,-,1.0
8121,8121,Ж,92.0,5,0,8303,1,-,-,-
8122,8122,-,67.0,3,0,7384,0,-,1.0,-
8123,8123,Не указан,39.0,1,1,6926,0,-,-,1.0
8124,8124,Ж,60.0,3,0,3141,1,-,1.0,-
8125,8125,Не указан,3.0,5,0,1328,0,-,-,1.0
8126,8126,м,29.0,3,1,5553,1,-,1.0,-
8127,8127,м,97.0,2,0,257,0,-,-,1.0
8128,8128,M,67.0,3,1,7080,1,-,-,1.0
8129,8129,-,94.0,1,1,833,1,-,-,1.0
8130,8130,м,93.0,3,0,8507,1,-,1.0,-
8131,8131,M,7.0,0,1,2770,0,-,1.0,-
8132,8132,ж,87.0,3,1,9155,1,-,-,1.0
8133,8133,ж,36.0,3,1,4592,1,-,1.0,-
8134,8134,-,97.0,-5,0,4038,0,-,1.0,-
8135,8135,Не указан,41.0,-1,0,252,1,-,-,1.0
8136,8136,M,91.0,2,0,3992,1,-,-,1.0
8137,8137,ж,64.0,4,0,7288,1,-,-,1.0
8138,8138,Ж,33.0,0,0,6549,1,1.0,-,-
8139,8139,M,49.0,4,1,9546,1,-,-,1.0
8140,8140,Ж,67.0,5,0,9808,1,1.0,-,-
8141,8141,Не указан,45.0,3,0,4142,1,-,-,1.0
8142,8142,-,10.0,3,1,655,0,-,1.0,-
8143,8143,M,22.0,1,0,7026,1,1.0,-,-
8144,8144,ж,,0,1,3125,1,-,-,1.0
8145,8145,м,88.0,0,0,8201,0,1.0,-,-
8146,8146,м,17.0,3,1,8528,0,-,-,1.0
8147,8147,-,11.0,1,0,5021,1,-,1.0,-
8148,8148,-,95.0,0,0,6598,1,-,1.0,-
8149,8149,-,82.0,4,1,7308,1,-,1.0,-
8150,8150,ж,81.0,4,0,5114,0,-,-,1.0
8151,8151,Ж,21.0,0,0,995,0,-,-,1.0
8152,8152,м,23.0,5,0,5353,1,-,1.0,-
8153,8153,-,57.0,0,0,4759,1,1.0,-,-
8154,8154,M,73.0,0,1,5671,1,-,1.0,-
8155,8155,Не указан,77.0,4,1,1033,1,-,-,1.0
8156,8156,-,13.0,3,0,2315,1,-,1.0,-
8157,8157,Не указан,28.0,3,0,5936,1,1.0,-,-
8158,8158,-,20.0,2,0,50,1,-,-,1.0
8159,8159,ж,18.0,3,1,5229,1,-,-,1.0
8160,8160,M,60.0,0,1,2247,1,-,1.0,-
8161,8161,Не указан,74.0,3,1,5637,0,-,-,1.0
8162,8162,Не указан,76.0,-3,0,7896,0,-,-,1.0
8163,8163,-,32.0,2,0,9331,0,1.0,-,-
8164,8164,-,91.0,1,1,2088,1,-,1.0,-
8165,8165,ж,98.0,5,0,3810,1,-,-,1.0
8166,8166,м,13.0,2,1,2915,0,-,-,-
8167,8167,м,25.0,2,1,4763,1,-,1.0,-
8168,8168,Не указан,57.0,4,0,1006,0,1.0,-,-
8169,8169,-,24.0,0,0,4744,0,-,-,1.0
8170,8170,-,83.0,5,0,4326,0,-,-,-
8171,8171,ж,99.0,1,1,837,0,-,1.0,-
8172,8172,м,33.0,2,1,2472,1,-,1.0,-
8173,8173,Ж,81.0,1,1,824,0,-,1.0,-
8174,8174,м,51.0,5,0,4621,1,1.0,-,-
8175,8175,M,40.0,5,1,9106,0,-,-,1.0
8176,8176,-,22.0,2,1,5581,1,-,-,1.0
8177,8177,м,31.0,-3,0,321,1,1.0,-,-
8178,8178,-,73.0,4,1,7880,1,-,-,1.0
8179,8179,м,29.0,4,0,371,0,-,-,1.0
8180,8180,м,95.0,2,0,8677,1,-,-,1.0
8181,8181,Ж,64.0,0,0,6683,1,-,1.0,-
8182,8182,ж,4.0,3,0,7168,1,-,1.0,-
8183,8183,Ж,67.0,4,0,238,1,-,-,1.0
8184,8184,Ж,43.0,4,1,2280,0,-,-,1.0
8185,8185,ж,39.0,2,1,4129,1,-,1.0,-
8186,8186,Ж,73.0,0,1,5870,1,-,1.0,-
8187,8187,Ж,70.0,5,0,1762,0,-,1.0,-
8188,8188,Ж,50.0,4,1,812,0,-,-,1.0
8189,8189,ж,52.0,48229583,0,2181,1,1.0,-,-
8190,8190,Ж,28.0,4,0,4332,1,-,1.0,-
8191,8191,-,79.0,2,0,9387,0,-,-,1.0
8192,8192,-,33.0,-6,0,1574,0,-,-,1.0
8193,8193,Ж,17.0,1,0,5717,0,1.0,-,-
8194,8194,Ж,34.0,1,0,3008,1,-,-,1.0
8195,8195,-,48.0,4,0,8431,1,-,-,1.0
8196,8196,Не указан,88.0,5,0,7201,1,-,1.0,-
8197,8197,-,57.0,4,1,55,0,-,-,1.0
8198,8198,Не указан,19.0,74442920,0,740,0,-,1.0,-
8199,8199,Ж,85.0,2,0,4867,0,-,-,1.0
8200,8200,-,59.0,1,1,9236,1,-,-,1.0
8201,8201,м,53.0,4,0,8139,1,-,1.0,-
8202,8202,ж,45.0,0,0,329,1,-,-,1.0
8203,8203,M,18.0,1,0,4276,0,-,-,1.0
8204,8204,Ж,86.0,2,0,1859,1,-,1.0,-
8205,8205,ж,78.0,2,1,3074,0,-,-,1.0
8206,8206,ж,92.0,9979361,1,9989,0,-,-,1.0
8207,8207,Не указан,93.0,1,1,7589,0,-,1.0,-
8208,8208,Не указан,52.0,5,1,8409,1,-,1.0,-
8209,8209,ж,39.0,5,0,409,1,1.0,-,-
8210,8210,M,65.0,4,0,6759,1,-,-,1.0
8211,8211,м,85.0,2,0,1917,0,-,-,1.0
8212,8212,Ж,22.0,5,0,3521,1,-,1.0,-
8213,8213,Ж,14.0,2,1,2125,0,-,-,1.0
8214,8214,Ж,62.0,4,0,5169,1,-,1.0,-
8215,8215,M,33.0,3,0,9104,1,1.0,-,-
8216,8216,Не указан,37.0,2,0,6316,0,-,1.0,-
8217,8217,-,14.0,4,0,2619,1,-,1.0,-
8218,8218,м,19.0,5,1,1697,1,-,-,1.0
8219,8219,ж,100.0,3,1,7849,0,-,-,1.0
8220,8220,-,30.0,1,0,2543,0,-,1.0,-
8221,8221,ж,6.0,2,0,7183,0,-,-,1.0
8222,8222,-,89.0,2,1,2179,1,-,1.0,-
8223,8223,м,53.0,3,1,1177,1,-,1.0,-
8224,8224,Ж,32.0,4,0,6102,0,1.0,-,-
8225,8225,ж,52.0,37861788,0,3783,1,1.0,-,-
8226,8226,Ж,35.0,4,0,910,1,-,-,1.0
8227,8227,Ж,1.0,2,0,5102,0,-,-,1.0
8228,8228,M,15.0,0,1,7297,0,-,1.0,-
8229,8229,-,14.0,2,0,374,0,-,-,1.0
8230,8230,Не указан,83.0,2,0,961,0,-,1.0,-
8231,8231,-,11.0,2,1,5103,0,-,-,1.0
8232,8232,ж,45.0,3,0,1907,0,1.0,-,-
8233,8233,Ж,44.0,0,0,6783,0,-,1.0,-
8234,8234,м,50.0,0,1,9495,1,-,1.0,-
8235,8235,-,16.0,3,1,1764,1,-,1.0,-
8236,8236,-,70.0,79719109,1,6178,0,-,1.0,-
8237,8237,M,89.0,3,1,1709,1,-,1.0,-
8238,8238,-,94.0,95440571,0,3499,0,1.0,-,-
8239,8239,M,14.0,5,0,6562,1,-,-,1.0
8240,8240,-,55.0,1,0,5046,1,-,1.0,-
8241,8241,M,95.0,5,1,9111,0,-,-,1.0
8242,8242,м,39.0,2,0,378,1,-,1.0,-
8243,8243,Не указан,84.0,4,1,1799,1,-,1.0,-
8244,8244,Ж,27.0,3,0,5109,0,-,-,1.0
8245,8245,Ж,70.0,2,0,2241,0,-,1.0,-
8246,8246,Не указан,60.0,3,0,3207,1,1.0,-,-
8247,8247,Не указан,64.0,3,1,9005,1,-,1.0,-
8248,8248,M,78.0,3,1,9441,1,-,1.0,-
8249,8249,м,16.0,3,0,6589,0,-,1.0,-
8250,8250,M,70.0,0,1,8822,0,-,-,1.0
8251,8251,M,74.0,0,0,3736,0,-,-,-
8252,8252,-,87.0,0,0,4040,0,-,-,1.0
8253,8253,-,50.0,5,1,5004,1,-,1.0,-
8254,8254,Не указан,23.0,4,1,3797,1,-,1.0,-
8255,8255,M,99.0,1,0,1014,1,-,-,1.0
8256,8256,M,,3,1,9001,1,-,1.0,-
8257,8257,-,16.0,1,1,4531,1,-,-,1.0
8258,8258,м,93.0,89302165,1,4107,1,-,1.0,-
8259,8259,-,14.0,3,0,8330,0,-,1.0,-
8260,8260,M,26.0,5,1,1938,1,-,1.0,-
8261,8261,-,1.0,5,1,5149,0,-,-,1.0
8262,8262,Ж,64.0,61593909,0,5765,1,-,1.0,-
8263,8263,Ж,85.0,1,1,148,0,-,1.0,-
8264,8264,Не указан,61.0,3,1,3060,1,-,1.0,-
8265,8265,-,29.0,0,0,6606,0,-,1.0,-
8266,8266,м,78.0,4,1,1247,0,-,-,1.0
8267,8267,Ж,92.0,0,0,49,1,-,1.0,-
8268,8268,ж,91.0,3,0,3129,0,1.0,-,-
8269,8269,Ж,40.0,2,1,3105,0,-,-,1.0
8270,8270,ж,11.0,1,0,5759,1,-,1.0,-
8271,8271,м,71.0,4,0,7360,0,1.0,-,-
8272,8272,Не указан,73.0,1,1,3793,1,-,-,1.0
8273,8273,M,74.0,4,0,1237,1,-,1.0,-
8274,8274,Не указан,55.0,1,0,6669,1,-,-,1.0
8275,8275,ж,13.0,4,0,1268,0,-,1.0,-
8276,8276,ж,38.0,5,0,8047,1,-,1.0,-
8277,8277,Ж,51.0,5,1,9191,0,-,-,1.0
8278,8278,Не указан,25.0,5,0,6956,0,-,1.0,-
8279,8279,-,43.0,0,0,5743,0,-,-,1.0
8280,8280,Не указан,8.0,1,1,5694,0,-,1.0,-
8281,8281,Ж,21.0,4,0,3919,1,1.0,-,-
8282,8282,M,45.0,5,0,4635,1,-,-,1.0
8283,8283,-,55.0,0,0,1192,0,-,-,1.0
8284,8284,Не указан,5.0,3,0,1447,0,-,-,1.0
8285,8285,ж,3.0,3,1,8355,1,-,1.0,-
8286,8286,Ж,97.0,-2,0,271,1,-,-,1.0
8287,8287,м,92.0,3,1,3107,0,-,1.0,-
8288,8288,M,97.0,3,0,9107,0,-,1.0,-
8289,8289,ж,81.0,3,1,2227,1,-,-,1.0
8290,8290,Не указан,53.0,0,0,4369,0,-,1.0,-
8291,8291,ж,23.0,0,1,1909,0,-,-,1.0
8292,8292,-,93.0,46519169,1,7048,0,-,-,1.0
8293,8293,Ж,89.0,2,1,7566,0,-,-,1.0
8294,8294,Ж,14.0,2,0,6151,0,-,-,1.0
8295,8295,ж,59.0,0,0,8699,0,-,1.0,-
8296,8296,M,36.0,1,1,8524,0,-,1.0,-
8297,8297,Не указан,44.0,1,0,1232,1,-,1.0,-
8298,8298,м,49.0,26550241,1,791,1,-,1.0,-
8299,8299,м,69.0,0,1,1594,1,-,1.0,-
8300,8300,м,51.0,4,0,6795,0,-,1.0,-
8301,8301,-,24.0,2,0,4342,0,-,-,1.0
8302,8302,Не указан,28.0,73990141,0,6305,1,-,-,1.0
8303,8303,Не указан,29.0,5,0,2166,0,-,-,1.0
8304,8304,м,35.0,4,0,5940,0,1.0,-,-
8305,8305,м,43.0,4,0,8097,1,1.0,-,-
8306,8306,M,37.0,1,0,9572,1,-,-,1.0
8307,8307,Не указан,70.0,5,0,2977,1,1.0,-,-
8308,8308,м,17.0,3,1,6713,0,-,-,1.0
8309,8309,ж,47.0,0,0,6391,1,-,1.0,-
8310,8310,Не указан,88.0,3,0,3623,1,-,1.0,-
8311,8311,-,48.0,0,0,2541,0,-,1.0,-
8312,8312,-,86.0,0,0,7418,0,-,1.0,-
8313,8313,-,23.0,1,0,9481,1,-,1.0,-
8314,8314,м,70.0,2,1,3848,0,-,1.0,-
8315,8315,M,1.0,-6,1,1142,1,-,1.0,-
8316,8316,Ж,67.0,5,1,6201,0,-,-,1.0
8317,8317,ж,89.0,3,1,6689,0,-,-,1.0
8318,8318,м,43.0,1,1,976,1,-,1.0,-
8319,8319,-,67.0,5,0,4721,1,-,1.0,-
8320,8320,-,74.0,1,1,5927,1,-,1.0,-
8321,8321,M,1.0,3,1,7112,1,-,1.0,-
8322,8322,-,97.0,1,1,9994,0,-,1.0,-
8323,8323,Ж,30.0,5,1,2343,1,-,1.0,-
8324,8324,-,46.0,0,0,7466,0,1.0,-,-
8325,8325,M,60.0,-5,0,3099,1,-,-,1.0
8326,8326,-,,4,0,5308,1,1.0,-,-
8327,8327,-,73.0,5,1,1948,1,-,1.0,-
8328,8328,м,90.0,4,0,5196,1,-,1.0,-
8329,8329,м,6.0,4,1,6832,1,-,-,1.0
8330,8330,M,86.0,2,1,2420,1,-,-,1.0
8331,8331,Ж,45.0,3,0,1978,0,-,-,1.0
8332,8332,M,80.0,4,0,1053,1,-,-,-
8333,8333,ж,,3,0,237,0,-,1.0,-
8334,8334,ж,29.0,4,1,6,0,-,-,1.0
8335,8335,м,83.0,3,1,261,1,-,-,1.0
8336,8336,M,55.0,3,0,538,0,-,1.0,-
8337,8337,-,70.0,3,1,2167,0,-,1.0,-
8338,8338,Не указан,5.0,4,0,9665,0,-,1.0,-
8339,8339,м,3.0,1,0,5814,0,-,1.0,-
8340,8340,Не указан,87.0,5,0,1739,1,-,1.0,-
8341,8341,ж,86.0,1,1,2341,0,-,-,1.0
8342,8342,м,11.0,87655715,0,9799,1,-,1.0,-
8343,8343,Ж,72.0,1,0,9033,0,-,-,1.0
8344,8344,ж,68.0,0,0,8713,1,1.0,-,-
8345,8345,-,35.0,67810167,0,7475,1,-,-,1.0
8346,8346,м,42.0,1,1,665,1,-,-,1.0
8347,8347,ж,,5,1,2037,1,-,-,1.0
8348,8348,Ж,44.0,0,1,8929,1,-,-,1.0
8349,8349,ж,18.0,-4,1,7722,1,-,1.0,-
8350,8350,м,13.0,0,1,3855,1,-,-,1.0
8351,8351,M,12.0,5,1,444,1,-,-,-
8352,8352,Ж,84.0,3,1,132,1,-,1.0,-
8353,8353,Не указан,58.0,1,0,1864,1,-,1.0,-
8354,8354,Ж,16.0,5,0,2329,1,-,-,1.0
8355,8355,-,,4,1,3693,0,-,-,1.0
8356,8356,M,78.0,2,0,4196,1,1.0,-,-
8357,8357,Ж,44.0,98107384,1,7431,1,-,-,1.0
8358,8358,ж,81.0,1,0,2082,1,-,-,1.0
8359,8359,Не указан,28.0,4,0,9977,1,-,1.0,-
8360,8360,Ж,55.0,67654135,1,6237,1,-,1.0,-
